Unnamed: 0,TURA1_ZnajomoscLiter,TURA1_AnalizaFonemowa,TURA1_UsuwanieFonemow,TURA1_TSN_PrzedmiotySurowy,TURA1_TSN_KolorySurowy,TURA1_SlownictwoSurowy,TURA1_GrafotaktykaSurowy,TURA1_PowtarzanieCyfr,TURA1_PowtarzanieSylab,SRD_21,ARHQ_M_17,ARHQ_M_21,SRD_29,SRD_1,ARHQ_M_10,SRD_9
0,24,2,0,77,66.0,65,10.666666666666666,7,10,3,1,3,2,1,3,1
1,37,4,5,56,43.0,86,14.666666666666666,7,9,3,2,0,3,1,0,1
2,47,12,3,64,61.0,88,12.666666666666666,7,11,2,1,0,2,1,2,2
3,25,9,3,90,59.0,85,15.333333333333334,13,10,2,1,0,1,1,1,1
4,62,12,10,43,63.0,85,18.0,7,10,2,0,1,1,1,1,1
5,31,4,0,65,58.0,80,10.0,9,12,2,3,0,2,3,1,2
6,56,0,2,55,70.0,77,15.333333333333334,3,5,2,3,3,3,1,2,1
7,50,9,4,60,75.0,84,16.666666666666668,6,14,1,3,2,1,1,3,1
8,61,12,6,45,46.0,78,11.333333333333332,9,11,2,0,0,1,1,1,3
9,47,1,0,53,56.0,85,12.666666666666666,7,9,2,2,0,1,2,1,1
10,24,1,0,60,53.0,72,12.0,6,8,2,4,0,1,1,0,1
11,62,9,10,53,44.0,76,15.333333333333334,7,10,1,1,2,1,1,2,1
12,18,0,0,110,95.0,65,10.0,6,5,1,0,2,4,1,2,4
13,28,2,2,58,94.0,69,10.666666666666666,5,11,1,0,0,1,1,1,2
14,55,5,0,61,59.0,64,8.666666666666668,4,6,2,2,0,2,1,0,2
15,59,11,13,41,41.0,74,19.333333333333332,6,5,3,4,3,2,1,2,1
16,59,10,6,58,53.0,76,8.0,6,11,3,3,3,2,2,2,2
17,55,9,0,65,80.0,71,12.0,5,7,1,2,4,1,1,2,1
18,61,9,9,92,104.0,74,7.333333333333333,6,6,2,1,1,1,1,1,1
19,18,7,0,94,82.0,57,13.333333333333332,7,10,2,0,0,3,4,1,3
20,58,5,0,63,53.0,73,8.0,9,11,1,0,0,2,4,0,1
21,51,10,4,65,54.0,67,12.0,6,11,2,3,0,1,1,0,2
22,61,10,5,62,60.0,80,10.666666666666666,7,10,2,1,0,1,2,0,2
23,60,6,0,53,56.0,81,12.0,6,8,2,0,0,2,2,0,2
24,59,6,4,47,47.0,85,14.0,7,10,3,0,0,2,2,1,3
25,63,8,4,59,63.0,85,16.0,7,11,3,1,2,1,1,2,1
26,59,8,7,60,71.0,78,13.333333333333332,7,11,2,3,1,1,2,0,1
27,63,12,9,54,57.0,84,14.666666666666666,8,12,3,0,4,1,2,3,1
28,16,1,1,59,71.0,72,9.333333333333334,5,5,3,0,2,3,1,1,2
29,26,1,0,109,94.0,70,14.0,5,6,2,0,1,1,1,1,1
30,43,5,3,61,62.0,86,12.807394966666665,6,7,4,2,2,2,2,2,3
31,63,12,12,56,57.0,76,11.333333333333332,6,9,3,1,0,2,2,1,1
32,44,8,1,93,94.0,79,10.666666666666666,7,7,2,1,0,2,1,0,3
33,64,12,15,53,79.0,73,18.0,9,13,2,1,0,1,2,2,2
34,6,0,0,82,77.0,68,8.0,4,8,3,3,1,2,1,0,4
35,15,5,0,59,68.0,77,12.666666666666666,5,6,1,1,0,3,1,1,1
36,22,1,4,69,54.0,76,10.666666666666666,6,8,3,1,0,2,2,1,2
37,59,10,0,65,59.0,83,16.666666666666668,6,7,3,1,2,2,2,1,3
38,50,11,2,57,78.0,80,14.666666666666666,7,10,2,1,0,2,1,0,1
39,64,12,10,61,64.0,82,19.333333333333332,8,13,1,1,2,1,1,2,1
40,64,12,13,59,62.0,86,18.0,7,9,1,1,2,1,1,2,1
41,46,7,7,94,76.0,75,10.666666666666666,6,11,2,3,0,1,1,1,2
42,45,3,0,69,106.0,68,12.0,7,11,1,1,1,1,1,2,1
43,23,1,0,59,56.0,81,9.333333333333334,6,7,2,0,0,2,1,0,1
44,0,0,0,89,115.0,67,10.0,5,9,3,0,1,3,2,2,1
45,21,2,0,97,85.0,72,10.666666666666666,6,6,3,2,0,2,1,1,2
46,28,2,0,82,106.0,74,7.333333333333333,6,9,2,0,2,1,3,2,1
47,7,0,0,70,70.0,69,10.666666666666666,4,7,3,4,2,3,2,1,2
48,63,12,5,60,47.0,87,17.333333333333336,7,10,2,1,0,1,1,0,1
49,54,5,0,96,68.0,80,18.0,6,6,3,4,0,2,2,0,1
50,49,9,2,70,67.0,85,11.333333333333332,9,13,2,1,1,1,2,1,2
